26.2178,50.6313,610
26.2606,50.6283,576
26.3481,50.7108,5110
26.1059,50.4278,16140
30.5374,50.4916,777
30.5306,50.4895,1000
30.5412,50.4931,3616
30.526,50.4844,827
30.5246,50.4897,1000
30.5218,50.4922,1000
30.5173,50.4966,1000
30.5147,50.5003,1000
30.5122,50.5035,1000
30.5099,50.506,1567
30.5071,50.5109,1000
30.5074,50.514,1000
30.5106,50.5179,1000
30.5012,50.5219,500
30.4995,50.525,1000
30.4991,50.5275,6183
30.4815,50.5193,500
30.4822,50.5168,635
30.4835,50.5091,914
30.4427,50.4691,500
30.4871,50.4404,1000
30.4872,50.4409,1000
30.5323,50.4932,1000
30.6008,50.4813,1455
30.5529,50.4461,864
30.4896,50.4378,2778
30.5056,50.4876,6811
30.4904,50.4869,3725
30.2499,50.5541,714
30.5041,50.5002,1000
30.7611,50.3927,1000
30.6692,50.4036,812
30.573,50.4109,3039
30.4717,50.3598,1455
30.4757,50.3573,1831
30.5376,50.4452,1000
30.5616,50.4364,2153
30.5644,50.404,3558
30.6335,50.3986,500
36.332,50.0255,1000
36.3352,50.0243,1000
26.2193,50.6298,629
30.5742,50.4073,1776
30.5493,50.4015,818
30.5494,50.3632,827
30.5521,50.3458,643
30.1238,50.1822,13117
29.8174,50.0938,7973
28.5537,49.5054,5112
28.5708,49.4847,6940
28.5421,49.518,6424
28.5289,49.4046,2976
28.4949,49.2337,1353
28.5422,49.2855,5190
28.6172,49.5798,10074
28.6716,49.6071,11610
28.69,49.682,14099
28.7171,49.6415,26456
28.7093,49.7027,12705
30.1045,50.1818,1000
30.2958,50.2807,2002
25.395,50.7475,2257
25.4081,50.7457,5968
26.1985,50.6394,569
26.2004,50.6329,541
25.8993,50.7328,10735
26.2069,50.9216,1139
26.2254,50.9332,1634
26.4389,50.8945,906
26.445,50.8866,500
26.2241,50.6167,536
26.219,50.618,3096
26.216,50.6161,5955
26.092,50.6142,7941
25.6613,50.513,500
25.8743,50.4754,15421
25.6382,50.6951,2256
25.965,50.6968,8864
26.1602,50.5992,2689
26.1026,50.5642,8656
26.3285,50.6086,1868
26.3255,50.627,6836
26.3051,50.6135,1459
26.2593,50.6182,500
26.2545,50.6188,1069
26.2506,50.6192,1000
26.2664,50.6059,4107
26.2716,50.6055,611
26.2649,50.6076,981
26.265,50.5939,1447
26.2732,50.6052,752
26.2619,50.6062,4258
26.2564,50.6141,500
26.2518,50.6198,1000
26.2535,50.6161,500
26.2623,50.6607,5451
26.2128,50.6091,1495
22.6184,49.13,28877
26.2538,50.6214,1000
26.2507,50.6233,1000
26.2518,50.6227,500
26.2553,50.6242,1000
26.2248,50.626,500
26.2248,50.6164,500
26.2302,50.6739,2990
26.2583,50.6686,2390
26.2859,50.719,4836
26.244,50.6206,1000
26.2542,50.6253,1000
26.2556,50.6159,574
26.2527,50.6032,3178
26.2668,50.6081,1000
26.2909,50.597,2085
26.2731,50.6024,688
26.2524,50.6099,3271
26.2669,50.5808,1482
26.2553,50.5775,1223
26.2617,50.5726,4038
26.3003,50.5803,9581
26.2687,50.5366,8896
26.3109,50.5533,4078
26.2243,50.5332,2520
26.4087,50.6115,3472
26.2841,50.6161,1287
26.1495,50.675,4838
26.2003,50.6434,1131
26.1979,50.6446,830
26.0529,50.6254,7982
26.0276,50.5981,17506
25.9529,50.6398,18707
26.0418,50.5698,12937
26.0912,50.5894,16948
26.1322,50.5658,7118
26.1833,50.5952,5677
26.2475,50.6205,500
26.1848,50.6529,1884
26.0929,50.712,2654
25.9871,50.758,1210
26.2022,50.6301,1387
26.1495,50.599,8737
26.2043,50.612,4441
26.2536,50.6022,1385
26.2541,50.5943,1238
26.2468,50.5805,3344
26.2657,50.5783,1944
26.2518,50.5638,3015
26.267,50.5533,4447
26.2851,50.5509,5895
26.263,50.5326,1676
26.2714,50.4779,6611
26.2273,50.5293,1768
26.2276,50.5333,9413
26.2163,50.5251,4508
26.2243,50.5159,3819
26.2168,50.5166,1127
26.2823,50.5028,6043
26.2663,50.4718,8878
26.2442,50.5027,2874
26.2527,50.616,500
35.063,48.4527,1000
26.2609,50.6251,1000
26.4179,50.608,3708
26.3265,50.7015,4604
31.8337,50.2314,1605
30.6576,50.4346,3254
30.6452,50.4356,1000
30.6377,50.4279,1000
30.6331,50.4271,1070
30.5158,50.4166,1000
30.5078,50.4246,1000
30.5065,50.4258,1000
30.5038,50.4285,1000
26.2661,50.6189,1000
30.2674,50.5031,5167
30.2465,50.462,5889
30.2593,50.5055,2866
30.2669,50.5036,5643
28.5791,49.8976,1000
25.3743,50.7413,1000
25.4264,50.7484,2611
25.418,50.7157,17521
25.3927,50.7353,1723
25.441,50.7479,1000
27.1017,50.6082,1547
28.3963,50.3223,1487
28.626,50.3269,2081
28.6221,50.3265,3814
28.6553,50.3258,3285
28.7457,50.3197,1758
28.7021,50.3189,1284
28.7683,50.3164,1300
28.7744,50.3141,1021
28.7817,50.3072,1753
30.4887,50.3535,936
30.3864,50.4105,1343
30.3862,50.4106,1049
30.4186,50.3977,1000
24.7147,48.9125,1000
24.7226,48.9261,6157
30.4976,50.3485,1442
30.539,50.3352,1160
30.2065,50.5512,1000
30.5002,50.4898,4345
30.5006,50.4956,8532
30.6135,50.4855,3133
30.6117,50.4874,1000
30.7173,50.4831,6036
30.7914,50.5247,2942
30.4815,50.3559,1072
30.8352,50.5047,21346
30.833,50.5082,7127
30.4843,50.5031,4222
30.5168,50.4979,1000
30.5935,50.5339,2672
30.4775,50.3566,1000
30.632,50.4849,27383
30.5945,50.5334,2420
30.6013,50.5472,5872
30.4877,50.4972,2694
30.5208,50.4891,3362
30.4938,50.479,19642
30.5072,50.5094,1000
30.53,50.4822,6079
26.2234,50.7041,3551
30.5757,50.4972,1000
26.2618,50.6186,1000
26.2627,50.6232,1000
30.581,50.5052,1000
30.7904,50.5135,1866
35.036,48.4017,694
35.0412,48.3957,1000
35.0392,48.3847,1094
35.0401,48.3851,898
35.0194,48.3227,3181
35.0255,48.3534,3581
35.0062,48.3054,2860
35.0238,48.3286,1921
34.9072,48.2105,3761
34.9395,48.2078,1932
34.9165,48.2078,1588
34.9389,48.209,4165
34.8766,48.2077,802
34.8527,48.2059,3760
34.8848,48.2127,1000
34.7147,48.3308,20698
35.0417,48.3966,1000
35.0486,48.4158,1000
35.0546,48.4205,1000
35.0587,48.4224,1000
35.0654,48.4277,500
35.0668,48.4309,500
35.0696,48.4371,1000
35.0692,48.4362,1000
35.0728,48.4441,500
35.0741,48.4471,1000
35.0766,48.4524,500
35.0788,48.4602,1402
35.0723,48.464,1000
35.0682,48.4657,1000
35.0624,48.4703,1170
35.0638,48.4664,1000
35.0537,48.4668,2657
35.0533,48.491,3254
35.0704,48.4389,1000
35.044,48.4613,3519
35.0525,48.4702,1000
35.0542,48.4729,1000
35.0532,48.4729,500
35.0609,48.483,916
35.0638,48.4877,1000
35.0674,48.4936,1649
35.0672,48.4934,1000
35.0738,48.5041,736
35.0772,48.5126,1000
35.0779,48.5166,500
35.0793,48.5178,1000
35.0816,48.5222,1000
35.0873,48.5356,1355
35.0914,48.5453,1000
35.0972,48.5587,629
35.1016,48.5657,1029
35.1091,48.573,2220
35.1152,48.5765,1000
35.1236,48.5802,1000
35.1322,48.583,1040
35.173,48.5982,2036
35.1978,48.6158,1747
35.201,48.616,1000
35.2055,48.619,1000
35.2146,48.6271,1000
35.2253,48.6322,1000
35.239,48.6363,1000
35.2582,48.6362,1000
35.3135,48.6352,1434
35.3122,48.5866,2385
35.3347,48.5932,1000
35.2514,48.579,1163
35.2843,48.5773,3860
35.1982,48.59,3491
35.1674,48.5954,4483
35.1012,48.5685,1000
35.0995,48.5628,1000
35.0969,48.5581,1000
35.0956,48.5552,1000
35.0937,48.5502,1000
35.0904,48.543,1000
35.066,48.4915,1000
35.0505,48.4653,1000
35.0464,48.4645,1000
35.0467,48.4634,1000
35.0248,48.4252,623
35.0233,48.4184,820
35.0259,48.4143,536
35.0316,48.4073,500
35.0232,48.4741,1000
35.0228,48.4751,1000
35.0232,48.4753,1000
35.0194,48.475,1000
35.0155,48.4767,1000
35.0155,48.4761,1000
35.0154,48.4755,1000
35.0386,48.3987,1000
26.2489,50.6365,6462
26.2058,50.6217,1182
26.1992,50.6152,8755
26.2566,50.613,500
26.2334,50.6208,598
26.2304,50.6226,500
35.0868,48.5778,1656
26.1544,50.5904,4425
26.1939,50.5249,7182
26.2598,50.5947,4464
26.0539,50.5399,1135
26.0766,50.5509,1405
26.0038,50.5137,1245
25.7677,50.4468,20689
25.8973,50.4689,5694
25.821,50.4858,11256
30.8255,50.51,1846
30.7726,50.5037,1183
26.2358,50.6476,8762
30.7899,50.5224,787
30.7443,46.3859,1000
26.459,50.8628,1804
26.47,50.8569,2133
26.4841,50.8815,4576
26.524,50.9326,3260
26.4675,50.9082,6103
26.5333,50.9629,3648
26.4573,50.8711,841
26.3215,50.6826,5983
26.2285,50.6797,2662
30.7905,50.5231,2763
30.5373,50.3368,1061
25.9417,50.4853,26793
25.9834,50.499,1152
25.9489,50.4893,1285
25.9859,50.5008,1760
25.8922,50.4758,5503
25.8138,50.7811,1746
30.952,50.7313,5096
30.9404,50.7164,8544
30.7792,50.5047,3104
30.5438,50.3623,6943
30.5598,50.3744,6740
30.8635,50.4046,18568
31.1181,51.0615,19223
31.2632,51.504,1323
28.9125,48.933,7883
29.1408,48.8522,4977
29.2879,48.8253,14361
29.1477,48.856,2738
29.2455,48.8253,4811
29.3669,48.7899,2367
29.4077,48.7958,1000
31.2701,51.5,1957
31.2674,51.5025,1628
26.2612,50.6955,3449
30.6588,50.451,25533
25.6173,50.3002,1281
25.7056,50.4079,1611
25.6886,50.3439,1375
25.6977,50.3656,4289
25.6883,50.3437,1638
25.7036,50.3646,2517
25.7069,50.3906,14167
25.671,50.4025,5060
25.725,50.3969,2346
25.7138,50.4183,10645
25.7367,50.4493,3903
25.6625,50.4145,5821
25.7651,50.4328,4527
25.7968,50.4087,2738
25.8155,50.4181,16627
26.3338,50.5958,1413
26.2087,50.6307,500
26.2363,50.5997,2282
26.5014,50.6095,4172
26.8507,50.6019,14859
26.4596,50.6014,4698
26.5723,50.6037,1865
30.5376,50.3368,1062
26.7216,50.6173,23940
35.0052,48.3045,2742
34.921,48.2047,9482
35.0733,48.4452,1000
34.9873,48.2886,2366
35.0742,48.4474,1000
34.9794,48.283,4351
35.0506,48.3794,1799
35.0203,48.4725,1000
35.0731,48.3871,1272
34.9777,48.282,3161
34.8713,48.2048,6475
35.0021,48.3618,14665
35.0056,48.478,500
34.9917,48.4799,1000
34.9995,48.4812,3162
34.9827,48.4772,1064
34.9971,48.477,1000
30.5577,50.4398,1416
26.243,50.5151,3598
27.0075,49.4476,1168
26.5575,50.7013,5941
26.7055,50.6116,4926
26.7201,50.6094,1689
26.8162,50.6814,12304
30.454,50.4717,3430
30.5954,50.5311,1000
27.0125,49.4473,1238
30.5936,50.5259,3596
30.599,50.52,1000
30.7363,46.4138,500
26.4431,50.877,578
26.4452,50.8703,805
26.9375,51.0019,2056
30.527,50.4854,5570
30.5372,50.4741,5215
27.0034,49.4485,1308
26.9955,49.4413,1074
26.4397,50.8936,1088
26.4411,50.8827,1124
26.4462,50.8694,610
30.6183,50.5024,1804
30.6203,50.5069,3176
26.2623,50.6189,1000
26.2622,50.6177,1000
26.2618,50.6123,5532
26.2698,50.6265,1000
26.2722,50.6277,2296
26.2678,50.6267,1000
26.2702,50.6273,1000
26.2706,50.632,1946
26.2727,50.6313,4902
26.2706,50.6293,505
26.292,50.6153,1468
26.276,50.6221,1614
26.2935,50.6164,2949
26.2796,50.6199,3594
26.2968,50.6128,4865
26.2701,50.5911,5226
26.2735,50.6072,1000
26.2655,50.6113,1391
26.2886,50.5994,3020
26.2581,50.5938,1530
26.2566,50.6095,608
26.2573,50.6072,928
26.2432,50.6043,2595
26.2562,50.5981,3096
26.2112,50.6131,6404
26.1646,50.5556,28680
26.2549,50.5263,2564
26.2624,50.5318,8100
26.2833,50.58,28252
26.2955,50.559,19885
26.242,50.5529,3311
26.291,50.567,3796
26.2762,50.5811,5691
26.2426,50.5669,3234
26.2688,50.5759,1410
26.0151,50.5069,18866
26.2859,50.5745,4744
26.2441,50.5708,20065
26.2556,50.5787,21169
26.243,50.5845,5927
26.2727,50.6146,5431
26.0678,50.8664,1604
26.183,50.8995,7691
26.1395,50.8935,4279
26.0827,50.8709,6962
26.2871,50.6155,2971
26.376,50.5913,19099
26.3367,50.5651,4803
26.3436,50.559,6394
26.3385,50.6126,2269
26.3427,50.6029,5440
26.2836,50.6173,1977
26.2972,50.6222,21027
26.2678,50.6159,1000
26.2535,50.6167,500
26.251,50.6196,500
26.244,50.6197,500
30.6162,50.5013,3014
24.0188,49.8019,500
24.0229,49.8012,1759
24.008,49.8077,970
24.0034,49.8095,723
26.2597,50.6118,994
30.6393,50.6085,10559
35.2873,48.7537,4411
36.0355,49.7816,1891
36.4537,49.9229,1706
26.2331,50.6275,2448
26.2998,50.6138,1000
26.2399,50.5689,8582
30.6279,50.4775,1000
26.2887,50.5853,1478
26.2935,50.6109,1813
26.2885,50.6127,1712
26.2956,50.6131,2410
26.2711,50.6066,1000
26.2798,50.6168,1376
26.2809,50.6197,23923
26.27,50.6188,1000
26.2708,50.6185,1000
26.2707,50.631,1000
25.8606,50.5176,7258
25.7907,50.4461,1823
25.7349,50.5303,7701
25.6584,50.5121,730
25.5933,50.5519,3729
25.6537,50.4809,10934
25.6029,50.545,1463
25.5914,50.5134,7348
25.5479,50.5147,7977
25.6278,50.5314,3511
25.6101,50.5099,3778
25.6413,50.5231,2031
25.6237,50.5338,1317
25.5614,50.503,6618
25.5617,50.5677,5516
25.7216,50.453,7688
25.3159,50.4101,950
25.884,50.4369,6267
25.7721,50.4304,15500
25.7048,50.526,7811
25.4651,50.5116,17329
25.3359,50.4237,5921
25.2786,50.4293,11418
25.3752,50.4529,11300
25.2547,50.4424,5726
25.3132,50.4326,3496
25.2976,50.4284,12648
25.9444,50.4742,8529
25.1353,50.4477,1000
25.416,50.3701,4527
25.3352,50.4137,2184
25.6056,50.4943,9833
25.9619,50.7623,2258
24.0012,49.8134,1184
23.9985,49.8098,1210
36.32,50.0151,1360
26.1823,50.5352,6099
26.3041,50.6711,2509
26.3132,50.6765,11851
30.6376,50.5121,1619
26.5965,50.6493,13608
36.379,49.9985,1255
36.3617,50.0058,1000
36.353,50.0095,1000
36.3476,50.0114,1000
36.3301,50.0258,1000
23.9086,49.8204,3225
23.2559,49.6798,14268
23.2585,49.6805,14302
23.2396,49.6385,14563
23.2667,49.6805,18152
26.4996,50.6025,9678
26.4528,50.6048,16068
26.9106,50.7407,5594
26.9856,50.8259,4422
26.974,50.8131,2883
26.6768,50.6382,9269
26.6767,50.7203,6702
26.7319,50.6462,10085
26.7891,50.6676,9231
26.8627,50.604,24384
26.7943,50.646,15142
26.9092,50.6249,21011
26.8775,50.7902,13753
26.8504,50.343,12011
26.9101,50.3021,3291
26.9642,50.2884,7906
26.8553,50.3184,2880
26.8748,50.3133,1600
27.0387,50.1863,2506
27.9644,49.6345,8348
28.0104,49.4094,5421
28.0204,49.3602,1157
28.0612,49.3394,1928
28.0147,49.4687,12363
28.0193,49.4521,13234
28.018,49.4058,8613
28.0234,49.4164,6897
28.0308,49.3554,7215
28.0325,49.3569,5598
28.0355,49.3441,2587
28.0486,49.315,2738
28.0586,49.3167,2284
28.1373,49.3021,8813
28.1078,49.2926,8977
27.9222,49.6915,12360
27.0202,50.1968,1000
36.3337,49.997,2028
36.3462,50.0213,500
36.3616,49.9913,1000
26.2741,50.5921,576
26.2726,50.5838,4287
26.1619,50.3931,3220
26.0746,50.5499,1461
26.0515,50.5388,2449
25.8545,50.4486,9245
25.7824,50.4409,10071
25.7736,50.4212,4612
25.7044,50.4182,1200
25.7242,50.4289,1305
25.7199,50.4421,9151
23.2223,49.6608,25683
26.0188,50.4538,1849
25.7477,50.4182,748
25.7221,50.4288,1305
25.7243,50.4189,3098
25.7045,50.4161,1241
24.2755,50.3639,2275
24.2253,50.3822,3106
24.2655,50.3675,3483
24.2648,50.3684,1914
24.266,50.368,2407
24.2906,50.3566,5197
24.2043,50.3958,1537
24.227,50.3907,1000
24.2197,50.3921,1000
24.2286,50.3917,1000
24.2108,50.3945,722
24.1858,50.5309,1000
24.1799,50.4967,3849
24.1839,50.4348,1180
25.7622,50.4058,1130
25.7165,50.4149,672
25.7028,50.4609,6818
25.7051,50.4131,1328
25.7685,50.4303,26772
25.6928,50.3839,25163
25.7074,50.3928,1298
25.7381,50.4162,3630
25.6991,50.397,15240
25.6696,50.4086,4066
25.7582,50.3992,500
25.7607,50.4046,7475
25.7559,50.3879,8611
25.7553,50.3926,5024
25.746,50.384,637
25.7532,50.3866,1000
25.7984,50.375,3523
25.6984,50.3532,1368
25.6292,50.3062,12271
25.5516,50.275,1355
25.473,50.2218,1128
25.7582,50.2038,7661
25.5814,50.2386,13489
25.6438,50.3187,1535
25.5758,50.282,1068
25.6042,50.2946,1437
25.631,50.3375,11227
25.658,50.5123,699
30.3188,50.2605,1891
30.6539,46.4521,2825
30.6321,46.4478,1859
25.4959,50.379,3773
26.3652,50.5471,11431
30.5507,50.3778,5369
30.6185,50.4764,3418
30.6118,50.4691,5991
30.6099,50.5243,1000
23.23,49.8168,18087
35.0684,48.4604,1000
23.9046,49.8358,1386
23.8216,49.8052,3331
23.688,49.7872,7962
26.2409,50.4093,11853
25.9084,50.6974,6422
25.9734,50.6622,2641
25.664,50.7804,5977
25.7135,50.6411,14064
25.6013,50.7041,4369
25.5233,50.6014,2661
25.6714,50.6651,15378
25.5697,50.6983,3292
25.4995,50.6556,1371
25.5392,50.5838,1195
25.5146,50.6115,1387
25.5235,50.6261,12666
25.5052,50.6215,1266
25.7057,50.523,5889
25.5283,50.5008,8800
26.032,50.6208,19934
25.6862,50.6788,5654
25.5164,50.6609,1250
25.5738,50.6748,1376
25.6429,50.5222,1837
25.6447,50.5216,1282
25.6565,50.5149,878
35.0289,48.4256,1000
35.0359,48.4281,1000
35.0387,48.429,1000
35.0422,48.4315,1000
35.0418,48.4309,1000
35.0429,48.4319,1000
35.0486,48.4386,1000
35.0569,48.4475,1000
35.0582,48.4485,1000
35.0587,48.449,1000
35.061,48.4507,1000
35.0705,48.4489,4743
35.0674,48.4596,2042
35.0625,48.4566,1000
35.0603,48.4571,1000
35.0579,48.4582,1000
35.0524,48.4612,1000
35.0468,48.4639,1000
35.083,48.5101,1000
35.0603,48.4821,1000
35.0627,48.4829,1000
35.0529,48.4752,809
35.0372,48.4779,1256
26.1981,50.6081,1124
30.7609,50.7738,1267
30.4361,50.4708,1000
30.3639,50.4744,1000
30.2564,50.5111,1823
30.2538,50.512,1902
30.2449,50.5312,1233
30.2033,50.5222,4305
30.387,50.4581,2535
30.4914,50.4415,1058
30.4962,50.4425,1000
28.4017,49.2415,2410
30.3634,50.3828,1418
30.3634,50.3828,1418
30.4839,50.4414,9403
30.4861,50.4402,4787
30.4786,50.382,500
30.4865,50.354,500
30.4775,50.3569,1000
30.4236,50.4078,5756
30.3657,50.3835,4314
30.3657,50.3835,4314
30.363,50.3827,4527
28.5528,49.2724,2259
30.5524,50.3494,2724
30.3757,50.4171,1000
30.3911,50.4074,1507
30.3783,50.4155,1000
30.4581,50.3718,1301
30.4392,50.3841,3207
35.0829,48.5039,4958
30.4684,50.3624,1000
30.5363,50.4809,3341
30.5446,50.4595,3776
30.3606,50.4524,4461
30.5892,50.4162,1505
30.5978,50.4195,2105
31.3041,51.4486,8721
31.2557,51.5093,5404
31.2614,51.5225,2108
31.2713,51.5278,1000
31.2662,51.5389,6577
31.3053,51.5336,3559
24.0335,49.8002,2266
24.0338,49.8329,1054
23.9903,49.816,2357
30.3714,50.4276,1000
30.3261,50.4909,500
30.3326,50.4881,1000
24.0188,49.8052,1566
24.0384,49.7997,2430
30.389,50.458,1000
31.3265,51.526,1000
31.2617,51.5228,1147
30.5967,50.5298,1000
30.6318,50.4616,4909
30.616,50.5144,1195
31.2709,51.4896,3176
31.2149,51.2121,9822
30.8372,50.4126,3359
31.2842,51.4913,4875
24.0249,49.8463,1000
24.0249,49.845,1215
24.0282,49.8443,1000
24.0169,49.8331,1000
24.0151,49.8412,2268
24.0184,49.82,1153
36.3404,50.0231,1000
23.9844,49.7757,2132
24.0134,49.7726,1642
24.0078,49.7706,1562
24.0079,49.768,1000
30.7364,46.472,1565
30.7398,46.4705,1726
30.7408,46.4725,1887
26.2062,50.6399,500
30.5642,50.4973,3874
24.703,48.9407,1000
30.7305,46.462,583
30.7375,46.4607,1000
30.7403,46.4669,1000
30.7398,46.468,1000
30.7342,46.4731,500
30.7285,46.4728,1166
30.7253,46.4727,1022
30.792,50.4987,4384
30.6744,50.4198,3037
23.9869,49.8114,773
30.4906,50.4209,1000
30.5361,50.4152,6788
31.2749,51.4847,2045
30.7243,46.4746,1000
24.0161,49.7896,1000
36.3514,50.021,1000
28.4935,49.2398,5084
31.296,51.3955,9465
30.5165,50.529,7480
28.541,50.9279,6472
30.4618,50.3674,1000
30.8454,50.4137,1831
36.3383,50.0239,1000
36.332,50.0252,1000
30.7231,46.4759,1000
26.2851,50.4967,8405
26.231,50.5171,4165
30.5408,50.4924,1163
30.5375,50.4916,1434
30.525,50.4848,819
30.5263,50.4892,594
30.5193,50.4882,585
30.5323,50.4899,1000
30.6569,50.4674,5815
30.5554,50.4945,553
30.5527,50.4944,500
36.2565,50.0065,6126
36.2434,50.0053,1000
30.4596,50.3705,1000
31.3026,51.51,1000
31.3523,51.5133,7554
31.3586,51.5252,3021
31.3063,51.4745,5308
24.0594,49.7864,1000
24.0621,49.7849,1000
31.2785,51.5133,1472
29.6649,48.8271,16471
28.5884,49.208,2058
28.588,49.2398,1000
28.6497,49.1391,16063
24.0205,49.769,4776
24.0186,49.7871,1000
26.6043,50.9803,7596
26.7486,51.0021,2728
26.7424,51,1509
26.765,51.0044,4256
30.5904,50.4822,1000
30.7668,50.7752,2153
30.779,50.7783,1493
30.5408,50.4519,1220
30.5605,50.4414,500
30.4547,50.4362,8874
31.271,51.5308,1739
30.7352,46.4649,1000
26.2318,50.609,1218
25.8917,50.6661,5496
25.8404,50.6525,3903
25.8204,50.7209,17668
25.599,50.7792,6888
25.5194,50.7754,1215
25.4476,50.7485,890
25.3826,50.7443,500
25.375,50.7439,1000
25.3579,50.745,1000
25.3255,50.7473,1000
25.3269,50.7469,1000
25.324,50.7445,1000
25.3247,50.7412,675
25.3227,50.7418,1000
25.3208,50.7413,767
25.3228,50.7393,500
25.3313,50.7425,1000
25.3308,50.7422,500
25.3315,50.7457,500
25.3903,50.7448,1000
25.3242,50.7535,1000
25.8782,50.7462,10363
35.2758,48.665,1000
26.1827,50.6548,8583
26.188,50.6387,1076
26.1993,50.6356,1068
35.2805,48.6647,1516
23.9835,49.8095,3259
23.9841,49.8117,3812
23.9865,49.8136,1030
35.0072,48.4615,1000
25.4594,50.4851,8137
25.4992,50.4884,4669
25.4711,50.4875,1079
25.4404,50.4801,2839
25.3935,50.4611,2895
25.3323,50.4318,1195
25.277,50.3745,14080
25.2898,50.4271,3103
25.8734,50.473,2059
26.1074,50.5906,7833
24.0299,49.7682,1477
28.5077,49.2469,1623
28.5085,49.2446,1000
36.3227,50.0282,1000
36.299,50.0356,1753
35.0503,48.4405,1000
35.0441,48.4651,1000
35.0633,48.4552,1000
26.3577,50.67,5509
26.3883,50.7052,12877
26.2659,50.6926,4272
26.3429,50.6997,14674
30.7479,50.4318,1808
23.9431,49.8254,906
30.3418,50.2739,1357
30.3863,50.3174,3587
30.4602,50.3703,668
30.4703,50.3777,1000
30.476,50.3807,1000
30.4764,50.381,1000
30.4785,50.3816,1000
30.6609,50.4087,9134
30.7063,50.4033,1952
30.6748,50.4085,1000
26.1647,50.5189,5525
26.1368,50.5057,1418
26.1605,50.5069,2470
26.1362,50.4252,1237
26.2313,50.4977,1912
26.1422,50.4016,3102
26.1601,50.331,11041
26.1165,50.376,2952
26.1345,50.4061,2572
26.2001,50.4698,1177
26.2016,50.4684,1000
23.8092,49.8765,4962
36.3136,50.03,1040
36.3027,50.0285,1000
36.3008,50.032,1000
36.2921,50.0397,1000
36.2537,50.0288,1000
36.1871,49.9843,1000
36.1838,49.9832,1000
35.1662,48.6271,2986
26.2901,50.6435,4765
30.3694,50.3007,1143
30.3849,50.3146,1288
30.7106,50.3755,6665
30.664,50.3858,3490
30.6808,50.4057,612
30.6575,50.4019,1985
36.1929,49.9677,1477
36.2267,49.941,1000
36.2486,49.8695,2910
36.2488,49.8875,1000
36.2712,49.873,8646
23.9581,49.8277,1000
23.9337,49.8263,4410
23.9924,49.827,684
23.9907,49.8293,578
24.0036,49.83,1754
23.9929,49.8308,1577
23.9899,49.8282,833
23.9911,49.8332,535
24.0011,49.8342,1155
23.9904,49.84,1618
36.4577,49.9241,1921
30.6848,50.4029,971
30.6916,50.3903,3797
30.6993,50.4039,1704
30.6424,50.3927,2310
30.6716,50.4076,1000
30.6827,50.4117,1000
30.6867,50.4072,1000
30.6433,50.4248,500
26.3132,50.584,903
22.8422,49.0824,13174
30.5639,50.4377,1812
30.9518,50.351,1000
35.0347,48.4124,1383
35.0423,48.4226,1110
36.2132,49.9834,1000
36.2151,49.9834,1000
36.2187,49.9835,1000
36.2253,49.9845,1000
36.2325,49.9833,1000
36.2364,49.983,1000
36.2397,49.9834,1000
36.2541,49.9814,1000
36.2521,49.9793,1000
36.2645,49.9796,1000
36.2634,49.9783,1000
36.2688,49.978,1000
36.2736,49.9772,1000
36.2799,49.9759,1000
36.2844,49.9757,500
36.2874,49.9764,1000
36.2886,49.9747,1000
36.2922,49.9752,500
36.2945,49.9749,1000
36.3,49.9728,1000
36.307,49.9701,748
36.3087,49.97,1000
36.3181,49.9669,1000
36.3225,49.9653,1000
36.32,49.9638,1000
36.3222,49.9622,1000
36.3171,49.9578,655
30.544,50.506,2514
36.2087,49.9808,1000
36.1753,49.9536,1000
36.1669,49.9545,1000
36.1599,49.9539,1000
35.1093,49.7838,8461
34.3613,49.6068,7586
34.3159,49.6123,2603
34.2337,49.6234,12475
34.1887,49.6469,43423
34.0389,49.6392,7786
34.0254,49.6383,11796
34.0447,49.6549,17721
33.9018,49.7742,16988
33.0054,49.9747,22856
32.842,50.0574,28263
32.2675,50.1859,18895
32.1664,50.1906,5064
32.0526,50.2251,6255
32.0348,50.207,4780
32.0507,50.211,7882
31.9952,50.2026,8686
31.5415,50.302,11153
31.2004,50.2496,13660
31.2869,50.3032,20327
31.1556,50.3214,11543
31.1235,50.3345,4205
30.7193,50.422,1598
30.6917,50.4276,2516
30.6551,50.4333,1490
36.2968,50.0441,1552
27.6296,49.3902,8258
27.7242,49.3915,5235
28.4324,49.2705,4413
28.6204,49.1583,19254
28.594,49.1684,17031
29.3119,48.797,4842
29.3056,48.8303,10450
29.7095,48.7971,14505
30.2421,48.669,5868
30.4736,46.7014,1800
36.3558,50.0052,1000
36.3369,49.9922,2149
30.7291,49.9802,2488
30.5572,50.3945,1000
30.3371,50.4538,1217
30.5167,50.4968,562
30.5354,50.4556,1953
30.4122,50.3381,962
30.4286,50.3921,1000
30.4318,50.3895,1000
30.3382,50.4541,1549
30.2923,50.4535,21364
30.3573,50.4518,549
24.0131,49.8317,1000
24.0103,49.8344,1000
24.011,49.8324,1000
24.0022,49.8178,1695
24.0189,49.8518,1000
31.1427,51.0195,6356
31.1125,50.9495,18332
26.1907,50.6499,1400
35.2004,49.815,13047
32.7279,50.0995,12936
32.6963,50.1033,5830
32.6454,50.1151,6932
31.8733,50.2278,19088
31.8373,50.229,5318
26.2853,50.653,4002
26.3345,50.6815,7673
26.2216,50.6174,947
31.4103,50.2917,5059
